0,0.9135036853027833,-0.0677223629364903,-0.08394662569224765,0.6862612705459566
0,0.24457684993167897,-1.077427454641351,0.13142281249512044,-0.7196517036839164
0,1.9000859858633918,-0.6446967010535536,-0.4118367109536568,-0.016695216568979855
0,-0.9905987771928458,0.9419827287683704,-0.21564508691855072,-0.7196517036839164
0,1.221313299628227,0.6534955597098387,-0.3802784401779903,-0.7196517036839164
1,-0.08820962720095168,0.509251975180573,6.21220827354781,-0.7196517036839164
0,-0.9152246944945618,-1.6544017927584143,-0.9146665277353184,1.389217757660893
1,4.7923120686321585,-1.3659146236998827,-0.8710015298212123,0.6862612705459566
0,0.25147482304722324,0.7977391442391045,-0.5191104499090855,1.389217757660893
0,-0.8772072511305005,-0.7889402855828194,-0.5590507577616705,-0.016695216568979855
0,-0.45971829425694194,0.7977391442391045,-0.44051851443154666,0.6862612705459566
0,-0.32000101936037734,0.9419827287683704,-0.1756283008585553,-0.016695216568979855
0,-0.6027517467451762,-1.6544017927584143,0.2424138258572472,-0.7196517036839164
0,-0.9194398750730132,-0.5004531165242877,0.011007705327876503,0.6862612705459566
0,0.09305699979989865,1.0862263132976362,-0.9296845520569541,-1.4226081907988528
0,-0.4146146404755077,-1.6544017927584143,-0.7508259238495277,-0.7196517036839164
0,-0.33220902145701303,0.07652122159277551,0.20704440547599087,0.6862612705459566
0,-0.27037799802778095,-1.6544017927584143,-0.5105496739470313,1.389217757660893
0,-0.07611674998064244,-1.2216710391706167,-0.707262332803279,0.6862612705459566
0,-0.8218041098258692,0.22076480612204133,0.2592069190398541,-0.016695216568979855
0,-0.9181017158549165,-0.21196594746575612,0.09544822042435219,-0.016695216568979855
0,0.6519743765458633,1.3747134823561677,-0.24234471135341218,-0.016695216568979855
0,-0.35366764043604315,1.5189570668854335,-0.5743442403516796,-0.7196517036839164
0,0.353061158033346,-0.0677223629364903,0.17589971661603862,1.389217757660893
0,0.8293296545472126,-0.6446967010535536,0.9946711410958256,-0.7196517036839164
0,0.6618399926451565,0.9419827287683704,-0.8998060555792238,-1.4226081907988528
1,-0.11826434956181178,1.6632006514146995,3.9402899787877934,-0.7196517036839164
0,-0.6355368847754227,-1.077427454641351,-0.9699150539578086,2.09217424477583
0,-0.45417884733689134,-0.21196594746575612,-0.08654740994417594,0.6862612705459566
0,-0.030899788703009377,-0.0677223629364903,0.02085382079863879,-0.016695216568979855
0,-0.738547393829809,-1.6544017927584143,-0.14472666074438933,-0.7196517036839164
0,-0.8284684983161146,-1.6544017927584143,-0.944913068782249,-0.016695216568979855
1,-0.7609844923399836,-1.5101582082291485,-0.4415103507927025,4.904000193235576
1,-0.6678370772761283,-1.6544017927584143,3.765959043270528,-0.016695216568979855
0,-0.641526675853966,1.230469897826902,-0.39804322931346037,-0.016695216568979855
0,-0.5229314189726533,-0.5004531165242877,-0.5558584247565899,-1.4226081907988528
0,-0.4965140195426554,-1.6544017927584143,0.5320564644879008,-0.7196517036839164
0,-0.5808228723044598,0.509251975180573,-0.9087187406145789,-0.016695216568979855
0,0.3109913477741985,1.3747134823561677,-0.15789628130241698,2.09217424477583
0,1.7024950407861361,1.3747134823561677,-0.9145978114573073,-1.4226081907988528
0,-0.5199246498164328,1.5189570668854335,0.3219039549245497,-0.016695216568979855
0,-0.9825554865457159,0.07652122159277551,-0.6397948684766623,-0.7196517036839164
0,-0.04534476531182466,0.7977391442391045,-0.9134518468665119,-1.4226081907988528
0,-0.8357946999022569,-0.21196594746575612,-0.7837238816738883,0.6862612705459566
0,-0.4256686717493902,-0.0677223629364903,0.31743644291063605,1.389217757660893
0,-0.13293860643386352,-1.3659146236998827,-0.2678906230269328,-0.016695216568979855
0,-0.8715722273899655,1.0862263132976362,0.7634933303748103,0.6862612705459566
0,-0.8191462818255084,0.07652122159277551,-0.06989546559697178,-0.016695216568979855
0,-0.6651300853925253,0.36500839065130714,0.4790595272504588,-0.7196517036839164
0,-0.9297162025232754,-0.21196594746575612,-0.6565250817955145,2.09217424477583
0,0.024395564667627215,-0.6446967010535536,0.016713681669793663,0.6862612705459566
0,-0.9468552391729211,-1.3659146236998827,-0.8871198546238139,0.6862612705459566
0,-0.7649478845210008,-1.077427454641351,1.2759022245047713,-0.016695216568979855
0,-0.7336061792597852,1.0862263132976362,0.809947672368317,-0.016695216568979855
0,1.4412986662907201,1.6632006514146995,-0.5045273577334484,-0.7196517036839164
0,0.6708842610417516,-0.3562095319950219,-0.038349850684162544,-0.7196517036839164
0,-0.412860687590632,-1.077427454641351,-0.6643194766980911,-0.016695216568979855
0,-0.2912198669512047,-1.2216710391706167,1.0662507897310052,-0.016695216568979855
0,-0.4062447288856789,0.509251975180573,0.14373903201639696,-0.016695216568979855
0,-0.2221911792551884,0.07652122159277551,-0.6416628453365949,-0.7196517036839164
0,-0.5958802619076087,0.22076480612204133,-0.9328952003460637,0.6862612705459566
0,1.6186384066353903,-1.3659146236998827,-0.40937141346729344,-1.4226081907988528
0,0.958276052581607,-0.0677223629364903,-0.10914780365092289,1.389217757660893
0,-0.5661878636009752,-0.21196594746575612,-0.025845323689318217,-0.016695216568979855
0,0.2699763356452447,-0.21196594746575612,-0.46300151065706874,2.09217424477583
0,-0.8213869055834067,1.3747134823561677,-0.5584595352474213,-0.7196517036839164
0,-0.018031838218975783,0.509251975180573,-0.7981651121782115,1.389217757660893
0,-0.5451462763104984,-0.3562095319950219,1.2110362942539386,-0.016695216568979855
0,0.03930717865061353,0.6534955597098387,-0.8314327243898413,-0.7196517036839164
0,-0.45624948874743393,-1.077427454641351,0.8980749852760138,-0.7196517036839164
0,-0.39733580881757186,-1.5101582082291485,-0.36462588154844505,0.6862612705459566
0,-0.8780336415947778,0.36500839065130714,-0.20341076465249858,-0.016695216568979855
0,-0.028879630076598727,1.230469897826902,0.3229904293269077,-0.7196517036839164
1,3.343650514422639,-0.6446967010535536,-0.27320907922849347,-1.4226081907988528
0,0.5468842967902537,1.3747134823561677,-0.9903954825973723,-0.7196517036839164
0,0.35831419254875063,-0.21196594746575612,-0.19895285624638662,2.795130731890766
0,1.0802454700210433,-1.077427454641351,-0.4190531033936456,-0.016695216568979855
0,-0.031458730362930724,-0.6446967010535536,-0.32270710543477704,-0.016695216568979855
0,0.9692623517232386,0.9419827287683704,-0.649437039720961,0.6862612705459566
0,0.6135783343895455,0.509251975180573,-0.938872102677588,0.6862612705459566
0,-0.5141849793029583,-0.9331838701120851,-0.23980360556175928,1.389217757660893
0,1.255911212848672,-0.21196594746575612,0.30619428179509606,-0.016695216568979855
0,0.30964296910452216,-0.3562095319950219,1.2082321550642672,-0.7196517036839164
0,-0.8271560949425054,0.9419827287683704,0.8402517224257174,-0.016695216568979855
0,0.07083943897941838,-1.077427454641351,0.11230035086454045,-0.7196517036839164
0,1.8445480179058429,-0.0677223629364903,-0.5416907789462415,-0.7196517036839164
0,0.4500588063764869,1.230469897826902,0.8628944360944144,1.389217757660893
0,-0.9850819104138323,0.509251975180573,1.7513567176779792,-0.016695216568979855
0,-0.7616489360335477,-0.5004531165242877,-0.6646169581700923,-0.7196517036839164
0,-0.8014994307339244,0.509251975180573,0.5300903252506263,-0.016695216568979855
0,-0.8337963256260699,0.7977391442391045,-0.4129493764581696,-0.016695216568979855
0,1.101418181606692,0.07652122159277551,0.15958913839340097,-0.7196517036839164
0,-0.7162474400553586,-1.077427454641351,0.05144331087743282,-0.7196517036839164
0,1.8607565718339099,-1.2216710391706167,0.6345301349115484,-0.016695216568979855
0,-0.862584230342052,0.22076480612204133,0.5104190171934153,-0.016695216568979855
0,0.4483043867801237,-0.5004531165242877,1.5440676533162667,-0.016695216568979855
0,0.24824083580304937,-0.7889402855828194,0.9269156996876526,2.09217424477583
0,0.9854996277924877,0.07652122159277551,0.27108182584362006,-0.016695216568979855
0,-0.3777297172642586,1.5189570668854335,0.03408001886873944,0.6862612705459566
0,1.78655931590326,-1.5101582082291485,-0.33109109918104546,-0.016695216568979855
0,-0.009098707808208498,-0.21196594746575612,0.5329224131713958,-0.016695216568979855
0,0.7000489504708397,-0.3562095319950219,1.529172217192423,-0.7196517036839164
1,4.068572656547974,-1.5101582082291485,-0.5159512297768444,-0.016695216568979855
0,1.1576844381167588,0.6534955597098387,2.0789617768734727,-0.7196517036839164
0,1.6803255420424912,0.9419827287683704,-0.8705551127162885,1.389217757660893
0,-0.0014943077192518328,-0.3562095319950219,0.3255614397559209,-0.016695216568979855
0,-0.7163621571709028,-0.21196594746575612,1.4062665666558387,0.6862612705459566
0,-0.6314353577611591,0.509251975180573,-0.14212021221849144,-0.7196517036839164
0,-0.9338017968257254,-1.2216710391706167,-0.15618620742626563,-0.7196517036839164
0,-0.6537773516965197,-0.5004531165242877,0.27365524455231577,1.389217757660893
0,-0.7050411008728614,0.509251975180573,-0.716680599169613,-0.016695216568979855
0,0.12963666847898367,-1.2216710391706167,-0.07176637812080544,-0.016695216568979855
0,0.7905690599964501,-0.7889402855828194,-0.26117014157203433,-1.4226081907988528
1,-0.2443321534331466,-0.7889402855828194,0.17315831599857923,3.498087219005703
0,2.0390640750295237,0.7977391442391045,-0.4556469945582076,-0.7196517036839164
0,-0.8710081930530585,-1.3659146236998827,-0.7441541593815083,-0.016695216568979855
0,0.13433601276124213,-1.077427454641351,2.1081895996778246,-0.7196517036839164
1,0.05308119454187943,-1.2216710391706167,3.3768612499208035,0.6862612705459566
0,-0.7215562441133051,-0.6446967010535536,-0.6140297901689006,-1.4226081907988528
1,2.3730381140358072,-1.2216710391706167,-0.8351379285349715,-0.7196517036839164
0,-0.7441621079348301,0.07652122159277551,2.0358226095218623,-0.016695216568979855
0,0.6446708602186983,0.9419827287683704,1.607627057573644,2.09217424477583
0,0.640273980618017,-0.5004531165242877,-0.4725952486982696,-0.7196517036839164
0,-0.913318026126303,-0.3562095319950219,-0.7532051614333909,-0.016695216568979855
0,-0.791079504092625,0.36500839065130714,-0.2759095051624027,-0.016695216568979855
0,-0.8862016335098204,0.509251975180573,-0.9755202046204051,1.389217757660893
0,1.006349940776823,0.509251975180573,-0.6711616805876104,-1.4226081907988528
0,0.3997107751667132,-1.3659146236998827,-0.4980114818307366,-0.7196517036839164
0,1.435533166161803,1.0862263132976362,1.6532719881235076,-1.4226081907988528
0,0.14500130934847708,-1.2216710391706167,-0.4349743993401757,2.795130731890766
0,0.7420115282429465,0.7977391442391045,0.2870989613623212,-0.7196517036839164
0,0.5864887016644829,0.9419827287683704,-0.5861361526835216,0.6862612705459566
0,-0.49934664761746345,0.509251975180573,0.8276142532831363,2.795130731890766
0,-0.26766796819740607,-1.3659146236998827,-0.058028062306242995,0.6862612705459566
1,2.8375996774378494,0.7977391442391045,0.07437557579988135,-0.016695216568979855
0,0.0021404101508336105,1.3747134823561677,-0.947959897001422,-0.016695216568979855
0,-0.8944614677808765,-0.6446967010535536,-0.3729535111373398,-0.7196517036839164
0,-0.008614779796243555,-1.3659146236998827,-0.10993715413659437,2.09217424477583
0,-0.01948914942029983,1.230469897826902,-0.8443139355752325,-0.016695216568979855
0,-0.295622328872007,-1.077427454641351,0.8499642100847579,-0.016695216568979855
0,0.8363691201972736,-0.21196594746575612,-0.7910762835269881,-0.7196517036839164
1,0.2297768349704498,0.7977391442391045,4.359879521539427,-1.4226081907988528
0,0.06608658717667164,0.509251975180573,1.5232512680945844,-0.7196517036839164
0,-0.8297026174192443,0.7977391442391045,0.7860495996168526,-0.016695216568979855
0,0.6021682939165972,0.9419827287683704,0.7779218575394788,0.6862612705459566
0,-0.2521403121979318,1.0862263132976362,-0.8582494667556602,1.389217757660893
0,0.10593648005392085,-1.6544017927584143,-0.5824193493153389,0.6862612705459566
0,-0.9368994486822964,-1.6544017927584143,2.0923480722889565,-0.016695216568979855
0,1.2305039331359329,-1.077427454641351,-0.9069557528676011,-0.016695216568979855
0,-0.7655323225322952,0.7977391442391045,1.326934633041588,-1.4226081907988528
0,-0.42694798112858967,1.3747134823561677,-0.02400131061001723,-0.016695216568979855
0,0.46655753257321997,0.6534955597098387,-0.5233401728164628,-0.016695216568979855
0,-0.295169484458302,-0.3562095319950219,0.06261692376819715,-1.4226081907988528
0,-0.9063464043585459,-1.077427454641351,1.0755842147724954,2.795130731890766
0,-0.10796511938076406,1.0862263132976362,-0.1531193905982264,1.389217757660893
0,-0.5290523297408297,0.7977391442391045,-0.7743117263162487,0.6862612705459566
0,-0.6362615279858261,-1.5101582082291485,0.6432081647478388,0.6862612705459566
0,-0.8471057301269665,0.6534955597098387,-0.06954312238945408,-1.4226081907988528
0,-0.5501716110099636,1.0862263132976362,-0.6398637212343342,-0.7196517036839164
0,1.3597905044235998,1.3747134823561677,-0.5306122948425454,1.389217757660893
0,0.24406756026189996,-1.2216710391706167,-0.08203302622453326,-0.7196517036839164
0,0.6294962148752186,1.230469897826902,-0.09296594634862,0.6862612705459566
0,-0.6441098645837281,-0.3562095319950219,-0.25875069031796005,-0.016695216568979855
0,-0.35126057437953007,0.22076480612204133,-0.5944026869611727,-0.016695216568979855
1,-0.9432284493784411,-1.6544017927584143,3.721941218354509,-0.7196517036839164
0,-0.8592408906542854,0.07652122159277551,-0.8487918795050455,-0.016695216568979855
0,-0.7308502253078811,-1.2216710391706167,-1.0072181100361899,0.6862612705459566
0,0.4519589423699106,-1.077427454641351,-0.7509635966101148,-0.7196517036839164
0,-0.47536250657402945,1.6632006514146995,-0.9921298505862733,0.6862612705459566
0,-0.764843656479034,0.7977391442391045,0.5186265746584423,-0.7196517036839164
0,-0.1881313328252424,-0.6446967010535536,1.1088026303406517,2.09217424477583
0,-0.6661855667132391,1.230469897826902,-0.7557192942553945,-0.7196517036839164
0,-0.5906801065543577,0.7977391442391045,0.020581888530312873,0.6862612705459566
0,-0.8182912507597485,1.5189570668854335,0.5417453731413694,-0.016695216568979855
0,0.7140177381786493,-0.21196594746575612,-0.3522407211926343,0.6862612705459566
1,4.932867200207069,-0.0677223629364903,-0.6815168182113647,-1.4226081907988528
0,-0.880436908421032,-1.3659146236998827,1.3275498713263354,1.389217757660893
0,-0.6581400842722893,-1.2216710391706167,-0.8737766171511123,0.6862612705459566
0,1.9841709495148956,-0.9331838701120851,-0.3485003123715896,2.09217424477583
0,0.012584175401018652,-0.9331838701120851,-0.9686762373502581,-0.016695216568979855
0,-0.8568010818697186,1.5189570668854335,-0.9972797905470551,-1.4226081907988528
0,0.46626464785552313,1.5189570668854335,-0.8684905517606342,-1.4226081907988528
0,-0.5862805245303747,-0.21196594746575612,-0.43873469243016233,0.6862612705459566
0,-0.8714370544207288,1.6632006514146995,-1.0090220967430934,1.389217757660893
0,0.8894326079042986,0.22076480612204133,-0.4042308036390996,-1.4226081907988528
0,-0.9143275012084693,-1.3659146236998827,0.17480448544308402,-1.4226081907988528
0,0.2670532463731299,0.36500839065130714,1.315891450396567,-0.7196517036839164
0,-0.628437036551665,-0.0677223629364903,-0.12260804333044285,-0.016695216568979855
0,-0.625195649044815,0.7977391442391045,0.20726729732346894,-1.4226081907988528
0,0.1482307778480878,0.36500839065130714,1.9315833266028717,1.389217757660893
1,2.34105030406695,-0.7889402855828194,3.7945756713844356,-0.7196517036839164
0,-0.15494879640575202,0.36500839065130714,0.02058667260951307,-0.016695216568979855
0,-0.8538732557705465,1.0862263132976362,-0.5629705771089262,-0.016695216568979855
0,-0.20910502650605864,0.07652122159277551,-0.9235782813411294,-1.4226081907988528
1,0.13960333726641844,-1.3659146236998827,5.05330953091096,-0.016695216568979855
0,-0.7062679292790199,-1.6544017927584143,0.17215355413855568,-0.7196517036839164
0,-0.6414502444926062,-0.6446967010535536,1.2636494857340903,-0.7196517036839164
0,-0.9588506790225453,0.7977391442391045,0.6393936893191721,0.6862612705459566
0,1.0061592494941927,-1.5101582082291485,-0.23168143856661194,-1.4226081907988528
0,1.0465813493825347,1.3747134823561677,-0.902248274292919,-1.4226081907988528
0,-0.16532306664603952,-0.0677223629364903,-0.10607549037921718,0.6862612705459566
0,-0.9205720354967469,-0.3562095319950219,1.2428621710405297,0.6862612705459566
1,-0.7495025454944294,-1.2216710391706167,5.765498772993692,-1.4226081907988528
0,-0.46085601185019814,1.3747134823561677,0.45434299652610094,-0.016695216568979855
0,1.585373970906308,-0.3562095319950219,0.9187390543985023,-0.7196517036839164
1,2.3713178191522557,-0.6446967010535536,0.3754276325087135,-0.7196517036839164
0,-0.6473191769317453,0.7977391442391045,-0.718151259828325,-0.7196517036839164
0,0.6576340327918965,0.6534955597098387,-0.14273261021155062,1.389217757660893
0,-0.46356788296421064,-0.9331838701120851,1.5672298882466853,0.6862612705459566
0,-0.09209807050116053,0.36500839065130714,-0.7585089230827325,-1.4226081907988528
0,-0.7183737876980699,0.6534955597098387,-0.579416641256737,-1.4226081907988528
0,1.4246347304619007,-0.7889402855828194,0.1597485084817559,-0.016695216568979855
0,0.2500741197329409,-0.0677223629364903,-0.9340657835171188,-0.016695216568979855
0,-0.7723001182012045,-0.7889402855828194,0.9956460710947959,-0.016695216568979855
0,-0.19652193022551698,1.3747134823561677,-0.7750625427516267,0.6862612705459566
0,-0.6804231168942227,0.509251975180573,1.8767671553995122,2.09217424477583
0,0.7105282037827004,0.509251975180573,1.3844658733450685,-1.4226081907988528
0,-0.7465801063689762,-1.2216710391706167,-0.40819838329351726,-0.7196517036839164
0,-0.23383800121841478,1.6632006514146995,0.0706162002416042,1.389217757660893
0,-0.8798494122942274,1.6632006514146995,-0.9426093648983568,-0.016695216568979855
0,-0.5779280350488333,-1.077427454641351,-0.7966037338332989,-1.4226081907988528
0,-0.6607620928347537,1.5189570668854335,0.9588473941989889,-0.016695216568979855
0,-0.0542520265260029,0.6534955597098387,-0.7727573878771619,-1.4226081907988528
0,-0.525145615884726,1.0862263132976362,0.29360845333805635,-0.7196517036839164
0,0.5681523144335772,-0.0677223629364903,0.1719521883864221,-1.4226081907988528
0,-0.9468733826687324,0.36500839065130714,-0.8087263632247175,0.6862612705459566
0,-0.5254791186274729,-1.5101582082291485,-0.8835517906899697,-1.4226081907988528
0,-0.31333635309995345,0.07652122159277551,-0.5557815473539947,-0.7196517036839164
0,-0.05379847820815316,-0.21196594746575612,-0.557098905316444,-0.016695216568979855
0,0.31723102716796664,-1.6544017927584143,-0.8548209736317948,-0.016695216568979855
0,-0.7988564667847451,0.6534955597098387,-0.591746441527097,-0.016695216568979855
0,-0.48207696481059037,1.5189570668854335,-0.12161305410043415,-0.016695216568979855
1,-0.951371236644661,0.7977391442391045,3.484630675192745,-0.016695216568979855
0,0.7232153022077414,1.3747134823561677,-0.700135206761629,1.389217757660893
0,-0.24799612227187331,-0.7889402855828194,1.7460855294753614,-0.7196517036839164
0,0.3038132066788836,-1.077427454641351,-0.9299002086213183,1.389217757660893
0,0.5533069952705263,-1.3659146236998827,-0.17132341175821747,1.389217757660893
0,0.18370730547025169,1.6632006514146995,-0.6351204530203771,-1.4226081907988528
0,0.4446403771861836,-0.21196594746575612,-0.7288981460073879,-1.4226081907988528
0,-0.8695763862554492,-1.2216710391706167,-0.9579129799669526,-0.7196517036839164
0,-0.8739603167547948,-1.2216710391706167,1.2522974620463097,-0.7196517036839164
0,-0.7392433170913789,0.509251975180573,1.3691292951535579,-0.016695216568979855
0,-0.5949093334477963,-0.3562095319950219,0.9482280270125747,1.389217757660893
0,0.3338563761719165,-0.7889402855828194,-0.05109710409449207,-0.016695216568979855
0,1.2377112059173088,-1.6544017927584143,-0.8000652297153549,-0.7196517036839164
1,2.056811170602248,-0.6446967010535536,0.8417408701293918,-0.7196517036839164
1,-0.061346663534717134,-0.6446967010535536,4.987985822783796,1.389217757660893
0,-0.7319516045601013,-1.2216710391706167,0.21658594411506518,0.6862612705459566
0,0.7371512438603836,1.3747134823561677,0.6694577763746152,-0.7196517036839164
0,-0.6559922155012843,-0.9331838701120851,-0.005766307095369642,1.389217757660893
0,-0.5717875804398774,-1.6544017927584143,1.154105098468767,2.09217424477583
0,0.5419414950126066,-1.5101582082291485,-0.35728307356196637,0.6862612705459566
0,-0.7561579833790584,1.5189570668854335,2.1394107175181243,-0.7196517036839164
0,-0.08471377843252659,0.36500839065130714,-0.19758274489920724,-0.7196517036839164
0,0.20825190628690965,1.0862263132976362,-0.5067056334552839,1.389217757660893
0,0.08992334873352695,0.7977391442391045,-0.13824662121940665,-0.7196517036839164
0,-0.25910489882233145,1.5189570668854335,-0.8568917709161511,-0.016695216568979855
0,-0.9817851778001914,0.22076480612204133,0.41460736702724676,0.6862612705459566
0,0.15478498124326676,1.230469897826902,-0.4808133043562887,-0.7196517036839164
0,-0.7044421039162714,-0.9331838701120851,0.9516362799183218,0.6862612705459566
0,-0.97220217468147,-1.3659146236998827,-0.17878144053704328,0.6862612705459566
0,0.5704557165797495,0.9419827287683704,2.449713273873096,-0.016695216568979855
1,2.1092602453621203,0.7977391442391045,-0.7359832816713995,-1.4226081907988528
0,0.951226254531072,-0.3562095319950219,-0.39797591384093217,-1.4226081907988528
0,0.2094198486324328,1.0862263132976362,2.346342569586892,-0.7196517036839164
0,0.013092777111164307,0.9419827287683704,-0.7599158013734086,-0.016695216568979855
0,-0.36646672226242827,0.36500839065130714,-0.8230935904440708,2.09217424477583
0,0.628193590091816,0.9419827287683704,-0.7903833891063817,0.6862612705459566
0,0.8835467363051487,-0.3562095319950219,-0.6861777762004495,-0.016695216568979855
0,-0.8039450041084135,0.6534955597098387,-0.44761415484427997,-0.016695216568979855
0,-0.5474957742694432,-1.6544017927584143,3.0830528801657446,1.389217757660893
0,-0.2849478967945313,1.6632006514146995,-0.9352353599091167,-0.016695216568979855
0,-0.8471630490500864,-0.9331838701120851,2.020709955377165,-0.7196517036839164
0,0.04588669707788436,-0.7889402855828194,-0.7642163230271188,-0.7196517036839164
0,-0.9879043586483637,1.6632006514146995,-0.1338878006533907,-0.016695216568979855
0,-0.8165351189488032,1.5189570668854335,2.856141415608796,0.6862612705459566
0,0.06070525250523676,1.5189570668854335,-0.5130872285716118,-0.016695216568979855
0,0.09307125214705277,-0.21196594746575612,-0.08239107136260895,-0.016695216568979855
0,0.6468016418073598,-0.3562095319950219,1.4655263342532383,-1.4226081907988528
0,-0.3423399337862133,-0.0677223629364903,1.9221709154428854,0.6862612705459566
0,0.13605322068276846,1.3747134823561677,-0.6202960028478016,0.6862612705459566
1,4.161923906130222,-0.7889402855828194,-0.6440861994212044,-0.7196517036839164
0,-0.6630084453012551,-1.6544017927584143,-0.7476458592579467,-0.7196517036839164
0,-0.003626182707569491,-1.2216710391706167,0.07000676463365775,-0.016695216568979855
0,1.1495805576841438,-0.0677223629364903,-0.5415779935532604,-0.016695216568979855
0,0.2011672157696843,-1.5101582082291485,0.19247781523990562,-0.7196517036839164
0,1.3353187866448206,-0.6446967010535536,0.125708054600597,-0.016695216568979855
0,-0.4224061238869745,-1.6544017927584143,-0.7351219104789222,-1.4226081907988528
0,0.98091658663513,0.509251975180573,0.8513277952215451,-0.7196517036839164
0,-0.45591107730508573,1.6632006514146995,1.5521888692636594,-0.016695216568979855
0,0.824841952810172,-1.6544017927584143,0.03195978573370098,-0.016695216568979855
1,3.1999210066285366,1.6632006514146995,0.8809494719566799,2.09217424477583
0,-0.9114965437158583,-1.077427454641351,1.179973881221528,-0.7196517036839164
0,-0.7705502025146092,-0.6446967010535536,0.09618645449120038,-0.7196517036839164
0,0.08549076373232818,-0.9331838701120851,-0.3863402178692313,-1.4226081907988528
0,-0.9841071840057358,0.9419827287683704,-0.3201808462852956,0.6862612705459566
0,-0.8280906331706498,-0.7889402855828194,0.016220782354092172,-0.016695216568979855
0,-0.6036249603513536,-0.21196594746575612,0.8356129516296765,-0.7196517036839164
1,1.6411909731549967,0.9419827287683704,3.856722423333331,-0.016695216568979855
0,1.0606550841824582,1.230469897826902,-0.7345106291045411,0.6862612705459566
0,1.1667192777344892,1.230469897826902,1.4750237321875028,-0.016695216568979855
0,1.8698849443526495,-1.3659146236998827,0.03536872359567815,-0.7196517036839164
0,-0.9780278314444718,0.509251975180573,-0.35751399679179524,-1.4226081907988528
0,0.6328124456718974,-0.3562095319950219,-0.5450043141196987,-0.016695216568979855
0,-0.7806485542394362,1.5189570668854335,-0.15150418102900734,-0.016695216568979855
0,1.119675744062201,-1.2216710391706167,-0.6431347073423326,-0.7196517036839164
0,-0.46874257035403155,1.6632006514146995,0.5540401958961063,0.6862612705459566
0,1.655704894781024,-0.9331838701120851,-0.491698341633964,-0.016695216568979855
0,0.619929660363987,0.509251975180573,0.34753903407290065,1.389217757660893
1,2.304101849190702,-0.5004531165242877,-0.8157134742048681,0.6862612705459566
0,1.0331224788177853,0.22076480612204133,0.2963381185902817,0.6862612705459566
0,-0.6705491007566781,-0.7889402855828194,2.4705856042137846,-0.7196517036839164
0,-0.4903872261054499,-0.7889402855828194,-0.44666417212156495,-0.7196517036839164
0,1.2385584372194074,-1.5101582082291485,-0.7033715380048654,0.6862612705459566
0,-0.48532057224196584,0.9419827287683704,0.18622342993982283,0.6862612705459566
0,-0.785333741643294,-0.7889402855828194,0.73577159841332,-0.7196517036839164
0,-0.6332808206340006,0.07652122159277551,-0.6097211381660604,-0.7196517036839164
0,0.487350870491746,-1.3659146236998827,-0.9781955239839969,-1.4226081907988528
0,0.012397811211568148,-0.7889402855828194,1.7374198133947636,-0.7196517036839164
0,-0.463543977138606,1.3747134823561677,-0.8899536269588693,-0.016695216568979855
0,-0.7130731327633636,0.6534955597098387,-0.8924540971300632,0.6862612705459566
0,0.32364438998809897,-1.6544017927584143,-0.38185079357342977,0.6862612705459566
0,-0.8466275902678188,1.5189570668854335,-0.9700485762734428,-0.7196517036839164
0,0.1141638502406475,0.9419827287683704,-0.4214664924545108,-1.4226081907988528
1,0.7681062159192731,-0.21196594746575612,3.8976102296892643,0.6862612705459566
0,-0.7341631103435685,0.7977391442391045,0.7084923192120532,0.6862612705459566
0,0.42041922794195574,-0.7889402855828194,0.9398768357320375,-0.7196517036839164
0,-0.11548502444000702,0.9419827287683704,0.31095866670415234,1.389217757660893
0,0.32144415382739866,-0.3562095319950219,1.43048284393388,0.6862612705459566
0,-0.9612263192734997,-0.9331838701120851,0.2078116891128184,-0.7196517036839164
0,0.6135890755786958,1.3747134823561677,-0.7306011653025194,2.09217424477583
0,0.7460329731124007,-0.9331838701120851,-0.7535054418566755,-1.4226081907988528
0,-0.9806926339920792,-1.2216710391706167,-0.5933085261111819,-0.016695216568979855
0,1.0288165091854677,-0.3562095319950219,0.6138139475890122,0.6862612705459566
0,-0.9522039687412723,1.5189570668854335,0.8491620354520478,0.6862612705459566
0,0.5010395588163101,0.07652122159277551,-0.9585426494756981,1.389217757660893
0,-0.8559199302138509,-0.7889402855828194,0.22950415693700368,1.389217757660893
0,-0.8894731326974609,-0.7889402855828194,-0.8389120755369702,0.6862612705459566
0,-0.8941095194293676,-0.6446967010535536,-0.5429159705231565,0.6862612705459566
1,2.2013211466347005,1.6632006514146995,0.37477977280797364,-1.4226081907988528
0,-0.5573237715071611,1.3747134823561677,-0.3382774971790367,-0.016695216568979855
0,0.7663336522004071,1.0862263132976362,-0.8941283142526982,-0.016695216568979855
0,-0.8435616012531176,1.5189570668854335,0.38802788646016756,0.6862612705459566
0,-0.9265938979233442,0.509251975180573,-0.9213054094728373,-0.016695216568979855
0,-0.41831066895637264,0.509251975180573,-0.5990694989869363,-0.7196517036839164
0,-0.9259357436815309,0.22076480612204133,-0.7519671902643522,0.6862612705459566
0,0.1293464171674662,-0.7889402855828194,-0.7951272289521657,-0.7196517036839164
0,-0.9833216202440944,-1.2216710391706167,0.3638177427770862,-0.7196517036839164
0,0.6157695434173687,-0.6446967010535536,-0.0766971566448475,-1.4226081907988528
1,6.830605739076683,-1.3659146236998827,3.4160717534715137,1.389217757660893
0,0.3015951566027018,-0.7889402855828194,-0.3573880823668484,0.6862612705459566
